userId,movieId,rating,timestamp
135,3481,3.0,1009692509
109,535,3.0,841109643
367,953,5.0,997812874
62,168250,4.0,1521490524
140,3597,1.0,1021302537
10,105211,2.5,1455399232
474,2171,5.0,974668805
362,6874,4.5,1530639797
243,376,3.0,837155577
487,4973,3.0,1428574208
548,260,3.5,1488825015
344,86332,4.0,1420497413
599,2000,3.5,1498501618
282,2795,4.0,1378497862
414,6039,2.0,1053624425
232,33499,2.5,1218169577
448,152077,2.5,1485785274
477,8784,4.0,1201159612
387,4278,3.5,1094877469
68,432,2.5,1158533238
396,1747,3.0,1111688571
217,1580,5.0,955940584
219,6383,1.5,1195927610
160,79,1.0,971196754
177,2153,2.0,1435536680
288,2871,4.0,978467563
605,7173,2.0,1277096484
599,137345,2.0,1498531283
509,91500,3.5,1435994135
380,6707,4.0,1494530204
188,1035,5.0,962560143
265,3844,3.0,965314642
182,5668,4.0,1064782967
526,106100,4.5,1502132907
198,903,4.0,1034137690
89,4300,4.0,1520408997
351,3863,2.5,1325977875
474,47950,3.5,1165540186
462,1346,1.5,1124157963
215,2762,4.5,1260908613
41,1214,0.5,1459367443
593,1197,1.5,1181008009
492,1043,3.0,863976940
606,44555,5.0,1177104490
13,3798,4.0,987895720
258,72641,3.0,1534892552
198,5378,3.0,1034135440
608,1210,4.0,1117408257
359,2990,3.0,1192499697
249,1562,2.5,1440669150
298,4149,2.0,1447599061
570,1206,3.5,1181477917
605,596,2.5,1277175784
586,8368,5.0,1529899519
603,1639,5.0,954482505
288,1259,3.5,1054569635
249,4007,4.5,1410001954
104,2,3.0,1114809641
74,1252,5.0,1207501373
387,4914,4.0,1117354819
298,5668,0.5,1467489675
57,1036,4.0,969754215
352,116823,4.0,1493674526
232,3578,5.0,1182908274
307,6827,1.5,1186259203
483,26444,4.5,1311339381
195,4452,4.0,996180891
586,166528,4.5,1529899283
488,26,2.5,1112382126
484,104,4.0,1342368965
490,4246,2.5,1324371956
600,2160,3.5,1237742506
95,1228,5.0,1043339852
23,6773,4.5,1107164874
370,318,3.5,1159162027
572,1610,5.0,946485894
599,2676,1.5,1498505241
7,8368,2.5,1106636592
234,2720,5.0,1004408701
307,55245,3.0,1200844706
464,2916,2.5,1287400335
603,1237,4.0,953926558
73,112183,2.5,1464282951
113,2844,1.0,980307560
594,196,4.0,1108951281
275,1639,3.0,1049079053
602,163,3.0,840876620
199,380,3.0,940544360
219,4890,1.0,1198814589
129,1907,4.5,1167378161
166,1704,4.5,1190828708
226,1240,4.0,1095662742
608,1586,2.5,1117504936
603,506,5.0,963179949
540,33493,5.0,1179108756
352,130634,1.0,1493675191
469,50,4.0,965336630
497,58559,4.0,1429127320
307,52722,3.5,1196131101
483,7147,5.0,1178211270
63,4878,3.0,1443199871
178,7153,4.5,1164355077
610,104908,3.0,1493848350
602,36,3.0,840876228
564,81784,3.0,1478453924
339,80463,3.0,1460185442
524,1275,5.0,851609729
496,904,5.0,1415166605
526,51255,4.5,1502133592
608,653,3.5,1117504427
386,223,3.0,842613794
517,1955,2.5,1487953325
226,53125,2.0,1197925720
412,1,2.0,939114353
247,1704,4.5,1467644274
603,3081,4.0,953925657
521,733,4.0,852713143
39,1215,5.0,974789432
380,91529,4.0,1493474187
590,38061,3.5,1260490848
160,426,3.0,971196362
160,2571,4.0,971113953
381,44022,3.5,1168664478
249,1923,3.5,1354107131
305,107314,2.5,1519506679
125,4082,5.0,1474294877
599,3435,5.0,1519029386
257,653,4.0,1141625534
68,57669,4.0,1240092589
373,273,5.0,846830316
369,4878,4.0,1237083040
307,4104,1.5,1186173736
190,4776,3.5,1504310182
250,45,4.0,1121217522
339,608,5.0,1460182094
448,3596,1.0,1044272089
113,2108,4.0,980051801
567,58559,4.0,1525285588
33,509,5.0,939716661
365,93510,4.5,1488333289
202,3255,4.0,974923893
583,71535,3.0,1481474152
22,69757,0.5,1268726748
365,67923,3.0,1488594822
582,91529,4.5,1446792661
254,904,4.5,1180564710
165,2353,4.0,1046742038
603,3183,3.0,963176178
332,26131,4.5,1352674373
541,371,3.0,835643759
312,2046,3.0,1043176716
232,8908,3.5,1182910411
477,6365,3.5,1201166072
525,27660,3.0,1476481149
72,2805,3.5,1217323507
351,59784,3.5,1328296549
562,589,4.5,1368894027
89,31685,1.5,1520408378
79,2659,2.0,975281768
474,1253,4.0,1047054300
169,5481,4.5,1070250518
448,120783,2.5,1461945772
464,3704,3.0,1275547904
298,64231,2.5,1479057502
10,86548,3.0,1455398396
599,6502,3.0,1498522236
182,1704,4.0,1055157251
501,21,3.0,844973340
181,587,5.0,845469528
198,4161,3.0,1034138828
563,117529,3.5,1439932810
153,1954,0.5,1525552646
68,6157,2.0,1158533718
372,1227,3.0,874416317
570,1234,2.5,1181475984
477,2300,4.0,1200939263
177,35957,4.0,1435529925
45,2791,4.0,950723611
232,6333,3.5,1218165156
274,2657,3.5,1171493848
298,112183,3.5,1447598988
292,88140,3.5,1323631857
45,1721,4.0,1091306055
603,2421,1.0,963177105
18,73017,4.5,1455749266
232,35836,3.5,1206992597
328,2011,3.0,1494210902
583,2572,5.0,1481474408
382,762,3.0,1515250185
182,2022,5.0,1054780519
567,152071,1.5,1525289151
603,502,2.0,963177872
606,3798,2.0,1173395727
590,1020,3.0,1267238200
600,500,4.0,1237742340
57,2916,4.0,965796763
387,2378,2.0,1094939481
592,296,4.0,837349829
440,1921,3.5,1237569118
566,231,2.0,849005257
96,527,5.0,964772956
347,590,3.0,847645537
573,2617,5.0,1186722658
20,6358,3.5,1054147505
469,1240,4.0,965333750
200,539,3.0,1229886921
66,5,4.0,1113190367
432,3717,3.5,1315243290
514,1127,3.5,1533953749
610,3423,3.0,1493850561
181,595,4.0,845469365
408,19,3.5,1469521999
368,3922,1.0,971274103
89,3088,0.5,1520408325
474,3515,4.0,1081177398
166,6502,4.5,1188774299
169,4958,3.5,1059429271
187,7022,3.5,1161849344
432,92391,4.0,1328049771
528,94266,0.5,1391735365
542,1580,3.5,1163386854
151,842,3.0,855948120
391,480,2.0,1030824455
448,2264,3.0,1019139281
562,1290,4.5,1368895353
187,4902,4.5,1161849512
198,3746,5.0,1039796811
219,1005,1.5,1198782801
573,60069,4.5,1248841824
106,88125,5.0,1467360720
56,317,4.0,835799253
139,49278,1.5,1453925032
307,37857,4.5,1215657458
169,5400,4.0,1059428930
28,5152,4.5,1234340571
465,2176,4.0,959896120
512,588,3.0,841449233
211,1556,2.0,1350912072
132,915,2.5,1174934846
455,161,4.0,836435930
599,4262,3.5,1498500892
610,102760,4.0,1479543417
314,597,3.0,834241757
272,318,4.0,1532265940
68,2890,3.0,1180916419
573,589,5.0,1186722180
535,2762,5.0,939028383
251,142115,5.0,1470677265
184,116797,4.0,1537099503
103,5378,3.0,1431957388
608,3248,1.5,1117506711
442,3863,0.5,1331560522
282,8360,4.0,1378497133
221,1711,5.0,1111178087
482,2170,3.5,1105396728
408,138036,5.0,1467546645
19,3505,3.0,965711106
610,1527,4.5,1479542785
479,2011,2.0,1039367502
511,55814,4.0,1522154652
91,3948,2.0,1112712411
232,586,3.0,1218167353
554,903,5.0,944898646
599,105844,3.5,1498528415
448,1227,5.0,1019130838
31,1282,5.0,850467485
573,78499,5.0,1299222433
580,7438,4.5,1167673975
313,474,3.0,1030476249
339,55276,4.5,1460518581
226,5501,1.5,1159341789
448,51540,4.0,1234700472
610,27773,5.0,1479545109
180,2761,4.0,1270237599
401,1580,2.0,1514347123
372,1590,2.0,874414588
490,78499,4.0,1324371584
89,3255,3.0,1520408490
10,72407,3.0,1455356987
552,4638,1.0,1112151311
28,60674,2.5,1234853684
305,1262,5.0,1463503090
602,47,5.0,840875668
380,104457,3.0,1493421478
334,3535,2.5,1225477291
103,91976,3.5,1431955827
597,2735,3.0,941641402
218,1252,4.5,1111624812
274,8507,3.0,1171409468
596,1479,2.5,1535834079
233,79132,3.5,1520206331
610,8578,3.0,1493848527
567,92234,1.5,1525289218
559,1,5.0,865095758
438,30822,3.0,1105826886
18,1203,5.0,1455050107
42,3254,3.0,996216279
592,355,3.0,837350419
41,48780,3.0,1458939668
83,1199,2.5,1333843571
480,41569,4.0,1179163785
380,3265,4.0,1494036091
414,500,3.0,961438822
387,7265,3.0,1215758575
387,2253,1.5,1095121634
599,3501,2.5,1519333413
509,50601,2.5,1435996098
514,2420,4.5,1533872601
503,4450,3.0,1335219642
489,3535,2.5,1334587960
294,2161,3.0,966634084
38,527,5.0,841341405
22,68536,4.0,1268726494
420,4306,4.0,1218041586
453,3248,4.0,1005967764
42,2712,5.0,996216316
372,555,4.0,874416615
317,1219,5.0,1430366136
168,1950,5.0,1306801791
532,1213,5.0,1025570428
560,2763,4.0,1469650068
159,64957,4.0,1508640383
464,1196,5.0,1275549376
567,106766,4.0,1525283911
413,457,5.0,1484439876
89,27619,4.5,1520408735
68,6383,3.0,1261623858
18,2115,4.0,1455748562
27,62,5.0,962684909
357,208,3.5,1348612100
253,4973,5.0,1286643897
137,2628,3.0,1204859532
480,8873,3.5,1179163258
606,5550,3.5,1171501798
474,5955,3.5,1087831990
318,102123,3.0,1417279970
599,36519,3.0,1498525325
457,1375,4.0,993610777
344,5618,4.5,1420497259
480,34520,1.0,1179165948
68,68319,3.5,1268848763
448,541,4.0,1019123960
115,2423,5.0,944958832
438,2081,3.5,1105762726
182,4446,3.0,1126562118
222,1221,4.5,1391346862
265,329,4.0,965315177
139,4270,2.0,1453924414
18,122892,3.5,1457382463
129,6218,4.5,1167377076
52,51255,5.0,1468051447
70,1270,4.0,1355198332
256,91500,4.0,1447011304
448,2100,3.0,1019127641
461,91500,0.5,1505935430
294,485,1.0,966596985
132,48516,3.0,1329983583
408,58559,5.0,1467361700
64,3526,4.0,1161566627
164,1240,5.0,999708195
580,30707,4.5,1167789911
474,367,1.0,1046887326
100,1500,4.5,1100185854
438,5445,2.0,1105649819
318,3307,3.0,1413722549
610,4744,3.5,1493848145
448,55995,2.0,1215875639
561,6711,3.0,1491095082
381,1,3.5,1164383653
298,3793,2.5,1447584925
599,1342,2.5,1498516773
380,48142,4.0,1494696473
414,539,2.0,961438887
605,1031,3.5,1277097391
274,44,4.0,1171759773
572,1225,5.0,945889414
64,1028,4.0,1161559800
597,2951,4.0,941729405
21,5418,4.0,1412967834
7,5816,4.5,1106635705
274,61705,2.5,1235685605
111,1197,3.5,1516155000
359,2739,4.5,1192499560
415,858,5.0,1382469952
68,3448,4.0,1158532830
219,1918,3.0,1194680710
454,1219,4.5,1279547312
352,53125,4.0,1493674237
514,159093,4.0,1533954152
381,53996,3.5,1187320055
599,117630,1.0,1519373031
328,134853,3.0,1494210904
89,106540,3.0,1520408982
474,6336,3.0,1100292030
212,1291,4.0,1523216793
603,380,2.0,954482760
528,75805,2.5,1391735185
452,1214,4.0,1013394673
62,113741,4.0,1522096059
187,7044,4.0,1161850206
448,68554,2.0,1322404945
279,1136,5.0,1506394324
182,5425,4.5,1054782683
21,102993,2.0,1403461682
555,339,3.0,978747261
414,1598,2.0,961518618
249,108928,3.5,1399719209
318,2291,4.0,1256504286
519,3948,4.0,1518478599
218,345,4.0,1111624896
339,4056,4.5,1503953575
391,1178,5.0,1030827723
424,89118,2.0,1457902071
380,3301,3.0,1494613127
385,1136,4.0,865025940
169,852,4.5,1078284897
318,2076,4.0,1285271697
376,110,3.5,1364993995
414,8529,4.0,1089129104
438,4019,4.0,1105650133
91,6333,4.0,1112711457
140,919,4.0,1085569784
414,2046,3.0,961514985
456,736,3.0,856883308
80,8665,5.0,1377308431
591,2571,5.0,970524610
91,750,5.0,1112713140
284,10,4.0,832699451
606,1446,4.5,1171818537
462,1252,5.0,1293374014
265,1807,3.0,965319510
140,4368,2.0,1010775581
528,2002,3.5,1391734409
483,231,3.0,1178293069
137,750,5.0,1204859712
186,1148,4.0,1031080831
555,2916,5.0,978841345
448,105254,3.0,1411243546
608,466,1.5,1117504476
280,71823,3.5,1348436209
600,3081,3.0,1237764511
590,2013,2.5,1258420216
471,2324,5.0,1496668940
177,71970,4.0,1435719319
220,60684,2.5,1259074273
520,6754,3.5,1326611070
559,317,3.0,845475965
599,7845,3.0,1498524464
154,98243,5.0,1486297248
221,1276,4.5,1111178126
596,3094,4.0,1535832727
62,63992,1.0,1528934225
232,54004,3.0,1241923882
219,4310,1.0,1200978053
474,1299,3.5,1129579334
344,2858,5.0,1420495388
384,2959,4.0,996440903
160,44,3.0,971115727
603,3557,3.0,963176483
255,1907,3.0,1005717223
566,527,5.0,849005642
249,3717,4.0,1346752157
320,31184,4.0,1284251163
480,6,4.0,1179162163
455,587,5.0,836436412
318,27003,3.0,1272569203
247,2858,4.0,1467644177
599,39414,2.5,1498511808
168,265,4.5,1306793369
238,1961,2.0,1007930885
356,3052,4.0,1229140805
369,1093,4.0,1237082928
166,1221,4.5,1188921623
117,5,3.0,844163754
6,490,3.0,845554584
125,36401,3.0,1474415250
600,3476,0.5,1237715784
265,388,2.0,965318456
318,63082,3.5,1256504199
274,1347,3.5,1172008026
590,69481,4.0,1266389863
561,919,3.5,1491094612
339,139385,4.0,1460185562
414,1863,2.0,961437759
287,2193,3.5,1110231197
50,142961,2.5,1518168348
365,73017,3.0,1488332600
514,5041,1.5,1533946998
470,719,3.0,849843318
222,97304,4.5,1391347579
448,2379,3.0,1019132168
149,1356,4.0,902084874
377,4294,5.0,1340342526
411,110,4.0,835532155
132,1259,3.0,1157922770
7,2762,4.5,1106635648
368,1100,2.0,975830119
525,4700,3.5,1476476979
288,34048,3.0,1147093480
68,7373,3.5,1158533338
419,1206,4.5,1322336862
448,114060,3.0,1447603253
212,1387,3.0,1523216840
462,6380,5.0,1121922505
137,1204,5.0,1204859766
243,44,4.0,837155345
236,2598,1.0,943015019
